ImageId,Label,ClassName
1457,5,Sandal
1458,2,Pullover
1459,3,Dress
1460,4,Coat
1461,4,Coat
1462,7,Sneaker
1463,6,Shirt
1464,0,T-shirt/top
1465,5,Sandal
1466,1,Trouser
1467,7,Sneaker
1468,2,Pullover
1469,3,Dress
1470,2,Pullover
1471,8,Bag
1472,7,Sneaker
1473,8,Bag
1474,7,Sneaker
1475,1,Trouser
1476,2,Pullover
1477,3,Dress
1478,2,Pullover
1479,9,Ankle boot
1480,7,Sneaker
1481,5,Sandal
1482,6,Shirt
1483,3,Dress
1484,6,Shirt
1485,7,Sneaker
1486,1,Trouser
1487,2,Pullover
1488,4,Coat
1489,9,Ankle boot
1490,0,T-shirt/top
1491,6,Shirt
1492,4,Coat
1493,4,Coat
1494,3,Dress
1495,0,T-shirt/top
1496,6,Shirt
1497,2,Pullover
1498,3,Dress
1499,6,Shirt
1500,1,Trouser
1501,3,Dress
1502,7,Sneaker
1503,2,Pullover
1504,5,Sandal
1505,3,Dress
1506,9,Ankle boot
1507,1,Trouser
1508,1,Trouser
1509,8,Bag
1510,6,Shirt
1511,9,Ankle boot
1512,5,Sandal
1513,0,T-shirt/top
1514,7,Sneaker
1515,4,Coat
1516,6,Shirt
1517,7,Sneaker
1518,1,Trouser
1519,1,Trouser
1520,5,Sandal
1521,3,Dress
1522,8,Bag
1523,7,Sneaker
1524,8,Bag
1525,3,Dress
1526,8,Bag
1527,9,Ankle boot
1528,6,Shirt
1529,6,Shirt
1530,1,Trouser
1531,1,Trouser
1532,3,Dress
1533,5,Sandal
1534,6,Shirt
1535,7,Sneaker
1536,1,Trouser
1537,9,Ankle boot
1538,9,Ankle boot
1539,2,Pullover
1540,4,Coat
1541,7,Sneaker
1542,0,T-shirt/top
1543,1,Trouser
1544,3,Dress
1545,9,Ankle boot
1546,6,Shirt
1547,3,Dress
1548,7,Sneaker
1549,2,Pullover
1550,8,Bag
1551,1,Trouser
1552,8,Bag
1553,0,T-shirt/top
1554,7,Sneaker
1555,9,Ankle boot
1556,8,Bag
1557,5,Sandal
1558,8,Bag
1559,2,Pullover
1560,0,T-shirt/top
1561,4,Coat
1562,0,T-shirt/top
1563,6,Shirt
1564,5,Sandal
1565,8,Bag
1566,3,Dress
1567,8,Bag
1568,5,Sandal
1569,5,Sandal
1570,7,Sneaker
1571,3,Dress
1572,7,Sneaker
1573,0,T-shirt/top
1574,7,Sneaker
1575,0,T-shirt/top
1576,2,Pullover
1577,2,Pullover
1578,5,Sandal
1579,3,Dress
1580,5,Sandal
1581,1,Trouser
1582,1,Trouser
1583,7,Sneaker
1584,7,Sneaker
1585,6,Shirt
1586,3,Dress
1587,6,Shirt
1588,3,Dress
1589,2,Pullover
1590,8,Bag
1591,6,Shirt
1592,4,Coat
1593,1,Trouser
1594,4,Coat
1595,9,Ankle boot
1596,9,Ankle boot
1597,4,Coat
1598,5,Sandal
1599,2,Pullover
1600,2,Pullover
1601,7,Sneaker
1602,8,Bag
1603,0,T-shirt/top
1604,7,Sneaker
1605,9,Ankle boot
1606,1,Trouser
1607,2,Pullover
1608,9,Ankle boot
1609,4,Coat
1610,7,Sneaker
1611,3,Dress
1612,4,Coat
1613,3,Dress
1614,3,Dress
1615,1,Trouser
1616,8,Bag
1617,8,Bag
1618,7,Sneaker
1619,3,Dress
1620,8,Bag
1621,0,T-shirt/top
1622,3,Dress
1623,4,Coat
1624,3,Dress
1625,6,Shirt
1626,0,T-shirt/top
1627,2,Pullover
1628,7,Sneaker
1629,3,Dress
1630,6,Shirt
1631,8,Bag
1632,3,Dress
1633,7,Sneaker
1634,7,Sneaker
1635,3,Dress
1636,1,Trouser
1637,7,Sneaker
1638,5,Sandal
1639,8,Bag
1640,8,Bag
1641,2,Pullover
1642,0,T-shirt/top
1643,6,Shirt
1644,4,Coat
1645,4,Coat
1646,8,Bag
1647,5,Sandal
1648,7,Sneaker
1649,0,T-shirt/top
1650,6,Shirt
1651,0,T-shirt/top
1652,7,Sneaker
1653,7,Sneaker
1654,3,Dress
1655,9,Ankle boot
1656,4,Coat
1657,5,Sandal
1658,9,Ankle boot
1659,7,Sneaker
1660,3,Dress
1661,7,Sneaker
1662,4,Coat
1663,4,Coat
1664,5,Sandal
1665,1,Trouser
1666,4,Coat
1667,5,Sandal
1668,4,Coat
1669,5,Sandal
1670,0,T-shirt/top
1671,4,Coat
1672,4,Coat
1673,1,Trouser
1674,4,Coat
1675,4,Coat
1676,8,Bag
1677,4,Coat
1678,5,Sandal
1679,9,Ankle boot
1680,4,Coat
1681,1,Trouser
1682,1,Trouser
1683,7,Sneaker
1684,2,Pullover
1685,3,Dress
1686,5,Sandal
1687,0,T-shirt/top
1688,3,Dress
1689,9,Ankle boot
1690,7,Sneaker
1691,5,Sandal
1692,3,Dress
1693,8,Bag
1694,8,Bag
1695,8,Bag
1696,9,Ankle boot
1697,1,Trouser
1698,1,Trouser
1699,6,Shirt
1700,3,Dress
1701,1,Trouser
1702,4,Coat
1703,3,Dress
1704,4,Coat
1705,9,Ankle boot
1706,9,Ankle boot
1707,0,T-shirt/top
1708,0,T-shirt/top
1709,6,Shirt
1710,9,Ankle boot
1711,4,Coat
1712,9,Ankle boot
1713,6,Shirt
1714,6,Shirt
1715,1,Trouser
1716,8,Bag
1717,9,Ankle boot
1718,2,Pullover
1719,9,Ankle boot
1720,4,Coat
1721,8,Bag
1722,0,T-shirt/top
1723,7,Sneaker
1724,2,Pullover
1725,3,Dress
1726,6,Shirt
1727,2,Pullover
1728,5,Sandal
1729,6,Shirt
1730,1,Trouser
1731,9,Ankle boot
1732,0,T-shirt/top
1733,4,Coat
1734,2,Pullover
1735,9,Ankle boot
1736,9,Ankle boot
1737,0,T-shirt/top
1738,8,Bag
1739,3,Dress
1740,6,Shirt
1741,6,Shirt
1742,6,Shirt
1743,0,T-shirt/top
1744,4,Coat
1745,2,Pullover
1746,6,Shirt
1747,6,Shirt
1748,5,Sandal
1749,0,T-shirt/top
1750,2,Pullover
1751,7,Sneaker
1752,8,Bag
1753,7,Sneaker
1754,4,Coat
1755,0,T-shirt/top
1756,6,Shirt
1757,0,T-shirt/top
1758,5,Sandal
1759,2,Pullover
1760,4,Coat
1761,2,Pullover
1762,9,Ankle boot
1763,5,Sandal
1764,2,Pullover
1765,6,Shirt
1766,7,Sneaker
1767,0,T-shirt/top
1768,1,Trouser
1769,9,Ankle boot
1770,5,Sandal
1771,5,Sandal
1772,0,T-shirt/top
1773,7,Sneaker
1774,7,Sneaker
1775,5,Sandal
1776,0,T-shirt/top
1777,5,Sandal
1778,0,T-shirt/top
1779,8,Bag
1780,4,Coat
1781,7,Sneaker
1782,9,Ankle boot
1783,8,Bag
1784,2,Pullover
1785,4,Coat
1786,7,Sneaker
1787,3,Dress
1788,3,Dress
1789,7,Sneaker
1790,7,Sneaker
1791,7,Sneaker
1792,8,Bag
1793,2,Pullover
1794,9,Ankle boot
1795,5,Sandal
1796,7,Sneaker
1797,6,Shirt
1798,7,Sneaker
1799,7,Sneaker
1800,5,Sandal
1801,1,Trouser
1802,3,Dress
1803,0,T-shirt/top
1804,4,Coat
1805,9,Ankle boot
1806,9,Ankle boot
1807,8,Bag
1808,3,Dress
1809,7,Sneaker
1810,0,T-shirt/top
1811,4,Coat
1812,2,Pullover
1813,9,Ankle boot
1814,3,Dress
1815,3,Dress
1816,1,Trouser
1817,7,Sneaker
1818,9,Ankle boot
1819,1,Trouser
1820,5,Sandal
1821,7,Sneaker
1822,2,Pullover
1823,7,Sneaker
1824,6,Shirt
1825,5,Sandal
1826,7,Sneaker
1827,3,Dress
1828,7,Sneaker
1829,5,Sandal
1830,5,Sandal
1831,4,Coat
1832,0,T-shirt/top
1833,7,Sneaker
1834,4,Coat
1835,3,Dress
1836,2,Pullover
1837,6,Shirt
1838,2,Pullover
1839,9,Ankle boot
1840,9,Ankle boot
1841,0,T-shirt/top
1842,3,Dress
1843,0,T-shirt/top
1844,8,Bag
1845,3,Dress
1846,8,Bag
1847,8,Bag
1848,4,Coat
1849,4,Coat
1850,1,Trouser
1851,8,Bag
1852,2,Pullover
1853,4,Coat
1854,5,Sandal
1855,0,T-shirt/top
1856,2,Pullover
1857,4,Coat
1858,3,Dress
1859,0,T-shirt/top
1860,0,T-shirt/top
1861,1,Trouser
1862,6,Shirt
1863,8,Bag
1864,4,Coat
1865,9,Ankle boot
1866,0,T-shirt/top
1867,7,Sneaker
1868,2,Pullover
1869,7,Sneaker
1870,7,Sneaker
1871,1,Trouser
1872,5,Sandal
1873,8,Bag
1874,7,Sneaker
1875,2,Pullover
1876,9,Ankle boot
1877,9,Ankle boot
1878,1,Trouser
1879,2,Pullover
1880,4,Coat
1881,1,Trouser
1882,1,Trouser
1883,1,Trouser
1884,8,Bag
1885,8,Bag
1886,1,Trouser
1887,3,Dress
1888,7,Sneaker
1889,5,Sandal
1890,2,Pullover
1891,0,T-shirt/top
1892,8,Bag
1893,4,Coat
1894,8,Bag
1895,9,Ankle boot
1896,2,Pullover
1897,1,Trouser
1898,3,Dress
1899,1,Trouser
1900,9,Ankle boot
1901,8,Bag
1902,1,Trouser
1903,1,Trouser
1904,1,Trouser
1905,8,Bag
1906,0,T-shirt/top
1907,9,Ankle boot
1908,9,Ankle boot
1909,7,Sneaker
1910,6,Shirt
1911,0,T-shirt/top
1912,4,Coat
1913,2,Pullover
1914,1,Trouser
1915,1,Trouser
1916,7,Sneaker
1917,9,Ankle boot
1918,2,Pullover
1919,2,Pullover
1920,0,T-shirt/top
1921,3,Dress
1922,0,T-shirt/top
1923,4,Coat
1924,8,Bag
1925,1,Trouser
1926,7,Sneaker
1927,2,Pullover
1928,4,Coat
1929,4,Coat
1930,2,Pullover
1931,4,Coat
1932,8,Bag
1933,7,Sneaker
1934,1,Trouser
1935,8,Bag
1936,5,Sandal
1937,5,Sandal
1938,7,Sneaker
1939,7,Sneaker
1940,6,Shirt
1941,6,Shirt
1942,2,Pullover
1943,9,Ankle boot
1944,0,T-shirt/top
1945,6,Shirt
1946,3,Dress
1947,5,Sandal
1948,5,Sandal
1949,0,T-shirt/top
1950,2,Pullover
1951,1,Trouser
1952,0,T-shirt/top
1953,3,Dress
1954,7,Sneaker
1955,7,Sneaker
1956,3,Dress
1957,7,Sneaker
1958,4,Coat
1959,7,Sneaker
1960,7,Sneaker
1961,9,Ankle boot
1962,8,Bag
1963,9,Ankle boot
1964,1,Trouser
1965,2,Pullover
1966,8,Bag
1967,3,Dress
1968,2,Pullover
1969,6,Shirt
1970,6,Shirt
1971,0,T-shirt/top
1972,8,Bag
1973,3,Dress
1974,8,Bag
1975,6,Shirt
1976,8,Bag
1977,6,Shirt
1978,0,T-shirt/top
1979,8,Bag
1980,8,Bag
1981,3,Dress
1982,2,Pullover
1983,9,Ankle boot
1984,3,Dress
1985,2,Pullover
1986,0,T-shirt/top
1987,8,Bag
1988,5,Sandal
1989,7,Sneaker
1990,0,T-shirt/top
1991,3,Dress
1992,1,Trouser
1993,1,Trouser
1994,9,Ankle boot
1995,5,Sandal
1996,1,Trouser
1997,3,Dress
1998,3,Dress
1999,6,Shirt
2000,0,T-shirt/top
2001,8,Bag
2002,4,Coat
2003,1,Trouser
2004,3,Dress
2005,8,Bag
2006,8,Bag
2007,0,T-shirt/top
2008,7,Sneaker
2009,5,Sandal
2010,0,T-shirt/top
2011,6,Shirt
2012,7,Sneaker
2013,3,Dress
2014,3,Dress
2015,2,Pullover
2016,4,Coat
2017,6,Shirt
2018,5,Sandal
2019,5,Sandal
2020,4,Coat
2021,4,Coat
2022,3,Dress
2023,9,Ankle boot
2024,1,Trouser
2025,1,Trouser
2026,7,Sneaker
2027,3,Dress
2028,8,Bag
2029,7,Sneaker
2030,2,Pullover
2031,2,Pullover
2032,9,Ankle boot
2033,3,Dress
2034,9,Ankle boot
2035,9,Ankle boot
2036,0,T-shirt/top
2037,1,Trouser
2038,7,Sneaker
2039,1,Trouser
2040,4,Coat
2041,8,Bag
2042,1,Trouser
2043,2,Pullover
2044,9,Ankle boot
2045,3,Dress
2046,4,Coat
2047,0,T-shirt/top
2048,0,T-shirt/top
2049,7,Sneaker
2050,6,Shirt
2051,9,Ankle boot
2052,9,Ankle boot
2053,5,Sandal
2054,7,Sneaker
2055,7,Sneaker
2056,0,T-shirt/top
2057,9,Ankle boot
2058,3,Dress
2059,3,Dress
2060,6,Shirt
2061,9,Ankle boot
2062,8,Bag
2063,4,Coat
2064,2,Pullover
2065,6,Shirt
2066,3,Dress
2067,9,Ankle boot
2068,4,Coat
2069,3,Dress
2070,6,Shirt
2071,7,Sneaker
2072,4,Coat
2073,0,T-shirt/top
2074,3,Dress
2075,8,Bag
2076,1,Trouser
2077,2,Pullover
2078,7,Sneaker
2079,3,Dress
2080,4,Coat
2081,5,Sandal
2082,2,Pullover
2083,2,Pullover
2084,9,Ankle boot
2085,1,Trouser
2086,7,Sneaker
2087,6,Shirt
2088,9,Ankle boot
2089,1,Trouser
2090,6,Shirt
2091,2,Pullover
2092,8,Bag
2093,8,Bag
2094,7,Sneaker
2095,7,Sneaker
2096,7,Sneaker
2097,7,Sneaker
2098,2,Pullover
2099,6,Shirt
2100,0,T-shirt/top
2101,7,Sneaker
2102,5,Sandal
2103,8,Bag
2104,5,Sandal
2105,0,T-shirt/top
2106,0,T-shirt/top
2107,6,Shirt
2108,4,Coat
2109,9,Ankle boot
2110,2,Pullover
2111,4,Coat
2112,1,Trouser
2113,1,Trouser
2114,9,Ankle boot
2115,3,Dress
2116,1,Trouser
2117,2,Pullover
2118,2,Pullover
2119,2,Pullover
2120,3,Dress
2121,7,Sneaker
2122,5,Sandal
2123,7,Sneaker
2124,4,Coat
2125,4,Coat
2126,4,Coat
2127,1,Trouser
2128,2,Pullover
2129,3,Dress
2130,5,Sandal
2131,4,Coat
2132,2,Pullover
2133,9,Ankle boot
2134,1,Trouser
2135,5,Sandal
2136,9,Ankle boot
2137,3,Dress
2138,6,Shirt
2139,6,Shirt
2140,4,Coat
2141,0,T-shirt/top
2142,1,Trouser
2143,7,Sneaker
2144,7,Sneaker
2145,4,Coat
2146,4,Coat
2147,7,Sneaker
2148,7,Sneaker
2149,3,Dress
2150,0,T-shirt/top
2151,4,Coat
2152,3,Dress
2153,2,Pullover
2154,7,Sneaker
2155,8,Bag
2156,7,Sneaker
2157,2,Pullover
2158,8,Bag
2159,0,T-shirt/top
2160,8,Bag
2161,7,Sneaker
2162,4,Coat
2163,4,Coat
2164,2,Pullover
2165,7,Sneaker
2166,0,T-shirt/top
2167,9,Ankle boot
2168,9,Ankle boot
2169,3,Dress
2170,1,Trouser
2171,5,Sandal
2172,9,Ankle boot
2173,3,Dress
2174,1,Trouser
2175,0,T-shirt/top
2176,3,Dress
2177,3,Dress
2178,5,Sandal
2179,9,Ankle boot
2180,7,Sneaker
2181,9,Ankle boot
2182,8,Bag
2183,3,Dress
2184,5,Sandal
2185,9,Ankle boot
2186,3,Dress
2187,7,Sneaker
2188,9,Ankle boot
2189,3,Dress
2190,6,Shirt
2191,6,Shirt
2192,0,T-shirt/top
2193,5,Sandal
2194,7,Sneaker
2195,7,Sneaker
2196,4,Coat
2197,3,Dress
2198,5,Sandal
2199,3,Dress
2200,1,Trouser
2201,1,Trouser
2202,9,Ankle boot
2203,4,Coat
2204,3,Dress
2205,9,Ankle boot
2206,5,Sandal
2207,5,Sandal
2208,7,Sneaker
2209,2,Pullover
2210,4,Coat
2211,9,Ankle boot
2212,0,T-shirt/top
2213,2,Pullover
2214,1,Trouser
2215,9,Ankle boot
2216,7,Sneaker
2217,1,Trouser
2218,5,Sandal
2219,0,T-shirt/top
2220,5,Sandal
2221,5,Sandal
2222,0,T-shirt/top
2223,3,Dress
2224,5,Sandal
2225,0,T-shirt/top
2226,3,Dress
2227,3,Dress
2228,7,Sneaker
2229,4,Coat
2230,2,Pullover
2231,6,Shirt
2232,8,Bag
2233,5,Sandal
2234,9,Ankle boot
2235,2,Pullover
2236,1,Trouser
2237,0,T-shirt/top
2238,5,Sandal
2239,5,Sandal
2240,8,Bag
2241,5,Sandal
2242,3,Dress
2243,7,Sneaker
2244,4,Coat
2245,4,Coat
2246,3,Dress
2247,9,Ankle boot
2248,0,T-shirt/top
2249,0,T-shirt/top
2250,0,T-shirt/top
2251,9,Ankle boot
2252,1,Trouser
2253,4,Coat
2254,3,Dress
2255,1,Trouser
2256,5,Sandal
2257,3,Dress
2258,8,Bag
2259,5,Sandal
2260,1,Trouser
2261,1,Trouser
2262,2,Pullover
2263,9,Ankle boot
2264,4,Coat
2265,0,T-shirt/top
2266,5,Sandal
2267,2,Pullover
2268,8,Bag
2269,0,T-shirt/top
2270,2,Pullover
2271,9,Ankle boot
2272,8,Bag
2273,4,Coat
2274,4,Coat
2275,8,Bag
2276,3,Dress
2277,8,Bag
2278,0,T-shirt/top
2279,4,Coat
2280,2,Pullover
2281,0,T-shirt/top
2282,4,Coat
2283,8,Bag
2284,5,Sandal
2285,4,Coat
2286,9,Ankle boot
2287,0,T-shirt/top
2288,9,Ankle boot
2289,5,Sandal
2290,8,Bag
2291,0,T-shirt/top
2292,9,Ankle boot
2293,1,Trouser
2294,4,Coat
2295,7,Sneaker
2296,2,Pullover
2297,1,Trouser
2298,6,Shirt
2299,6,Shirt
2300,0,T-shirt/top
2301,6,Shirt
2302,5,Sandal
2303,0,T-shirt/top
2304,4,Coat
2305,8,Bag
2306,5,Sandal
2307,5,Sandal
2308,2,Pullover
2309,0,T-shirt/top
2310,3,Dress
2311,8,Bag
2312,3,Dress
2313,0,T-shirt/top
2314,1,Trouser
2315,9,Ankle boot
2316,2,Pullover
2317,9,Ankle boot
2318,7,Sneaker
2319,3,Dress
2320,6,Shirt
2321,4,Coat
2322,8,Bag
2323,3,Dress
2324,4,Coat
2325,8,Bag
2326,5,Sandal
2327,2,Pullover
2328,8,Bag
2329,3,Dress
2330,3,Dress
2331,1,Trouser
2332,4,Coat
2333,4,Coat
2334,0,T-shirt/top
2335,4,Coat
2336,9,Ankle boot
2337,6,Shirt
2338,4,Coat
2339,1,Trouser
2340,9,Ankle boot
2341,9,Ankle boot
2342,8,Bag
2343,1,Trouser
2344,8,Bag
2345,8,Bag
2346,3,Dress
2347,3,Dress
2348,3,Dress
2349,8,Bag
2350,5,Sandal
2351,9,Ankle boot
2352,2,Pullover
2353,2,Pullover
2354,8,Bag
2355,7,Sneaker
2356,0,T-shirt/top
2357,3,Dress
2358,0,T-shirt/top
2359,0,T-shirt/top
2360,4,Coat
2361,5,Sandal
2362,7,Sneaker
2363,5,Sandal
2364,0,T-shirt/top
2365,7,Sneaker
2366,9,Ankle boot
2367,1,Trouser
2368,8,Bag
2369,4,Coat
2370,8,Bag
2371,9,Ankle boot
2372,3,Dress
2373,5,Sandal
2374,2,Pullover
2375,0,T-shirt/top
2376,4,Coat
2377,4,Coat
2378,7,Sneaker
2379,5,Sandal
2380,9,Ankle boot
2381,1,Trouser
2382,8,Bag
2383,6,Shirt
2384,5,Sandal
2385,5,Sandal
2386,3,Dress
2387,1,Trouser
2388,1,Trouser
2389,8,Bag
2390,8,Bag
2391,3,Dress
2392,0,T-shirt/top
2393,7,Sneaker
2394,0,T-shirt/top
2395,1,Trouser
2396,8,Bag
2397,3,Dress
2398,0,T-shirt/top
2399,4,Coat
2400,9,Ankle boot
2401,8,Bag
2402,5,Sandal
2403,8,Bag
2404,8,Bag
2405,6,Shirt
2406,9,Ankle boot
2407,1,Trouser
2408,8,Bag
2409,4,Coat
2410,2,Pullover
2411,7,Sneaker
2412,7,Sneaker
2413,0,T-shirt/top
2414,5,Sandal
2415,1,Trouser
2416,1,Trouser
2417,0,T-shirt/top
2418,0,T-shirt/top
2419,4,Coat
2420,3,Dress
2421,0,T-shirt/top
2422,2,Pullover
2423,3,Dress
2424,7,Sneaker
2425,1,Trouser
2426,2,Pullover
2427,3,Dress
2428,3,Dress
2429,4,Coat
2430,4,Coat
2431,5,Sandal
2432,0,T-shirt/top
2433,9,Ankle boot
2434,8,Bag
2435,3,Dress
2436,3,Dress
2437,1,Trouser
2438,0,T-shirt/top
2439,2,Pullover
2440,1,Trouser
2441,4,Coat
2442,4,Coat
2443,4,Coat
2444,8,Bag
2445,4,Coat
2446,9,Ankle boot
2447,0,T-shirt/top
2448,9,Ankle boot
2449,9,Ankle boot
2450,5,Sandal
2451,0,T-shirt/top
2452,6,Shirt
2453,0,T-shirt/top
2454,5,Sandal
2455,0,T-shirt/top
2456,3,Dress
2457,9,Ankle boot
2458,7,Sneaker
2459,3,Dress
2460,6,Shirt
2461,1,Trouser
2462,9,Ankle boot
2463,6,Shirt
2464,1,Trouser
2465,0,T-shirt/top
2466,4,Coat
2467,5,Sandal
2468,4,Coat
2469,1,Trouser
2470,2,Pullover
2471,8,Bag
2472,5,Sandal
2473,9,Ankle boot
2474,4,Coat
2475,5,Sandal
2476,3,Dress
2477,3,Dress
2478,8,Bag
2479,3,Dress
2480,0,T-shirt/top
2481,6,Shirt
2482,8,Bag
2483,9,Ankle boot
2484,0,T-shirt/top
2485,5,Sandal
2486,0,T-shirt/top
2487,2,Pullover
2488,6,Shirt
2489,9,Ankle boot
2490,3,Dress
2491,2,Pullover
2492,2,Pullover
2493,8,Bag
2494,5,Sandal
2495,9,Ankle boot
2496,2,Pullover
2497,3,Dress
2498,1,Trouser
2499,3,Dress
2500,3,Dress
2501,6,Shirt
2502,2,Pullover
2503,7,Sneaker
2504,4,Coat
2505,1,Trouser
2506,2,Pullover
2507,6,Shirt
2508,4,Coat
2509,3,Dress
2510,2,Pullover
2511,8,Bag
2512,5,Sandal
2513,0,T-shirt/top
2514,8,Bag
2515,5,Sandal
2516,2,Pullover
2517,7,Sneaker
2518,8,Bag
2519,1,Trouser
2520,5,Sandal
2521,9,Ankle boot
2522,8,Bag
2523,6,Shirt
2524,9,Ankle boot
2525,0,T-shirt/top
2526,9,Ankle boot
2527,3,Dress
2528,7,Sneaker
2529,5,Sandal
2530,9,Ankle boot
2531,9,Ankle boot
2532,6,Shirt
2533,0,T-shirt/top
2534,7,Sneaker
2535,1,Trouser
2536,5,Sandal
2537,7,Sneaker
2538,9,Ankle boot
2539,5,Sandal
2540,4,Coat
2541,4,Coat
2542,2,Pullover
2543,4,Coat
2544,5,Sandal
2545,9,Ankle boot
2546,7,Sneaker
2547,4,Coat
2548,2,Pullover
2549,6,Shirt
2550,9,Ankle boot
2551,9,Ankle boot
2552,1,Trouser
2553,4,Coat
2554,1,Trouser
2555,3,Dress
2556,7,Sneaker
2557,1,Trouser
2558,8,Bag
2559,7,Sneaker
2560,7,Sneaker
2561,1,Trouser
2562,8,Bag
2563,9,Ankle boot
2564,3,Dress
2565,7,Sneaker
2566,7,Sneaker
2567,7,Sneaker
2568,1,Trouser
2569,7,Sneaker
2570,4,Coat
2571,4,Coat
2572,6,Shirt
2573,2,Pullover
2574,3,Dress
2575,5,Sandal
2576,2,Pullover
2577,8,Bag
2578,9,Ankle boot
2579,6,Shirt
2580,8,Bag
2581,0,T-shirt/top
2582,0,T-shirt/top
2583,7,Sneaker
2584,7,Sneaker
2585,5,Sandal
2586,0,T-shirt/top
2587,1,Trouser
2588,9,Ankle boot
2589,2,Pullover
2590,6,Shirt
2591,4,Coat
2592,9,Ankle boot
2593,2,Pullover
2594,6,Shirt
2595,6,Shirt
2596,9,Ankle boot
2597,1,Trouser
2598,0,T-shirt/top
2599,5,Sandal
2600,8,Bag
2601,7,Sneaker
2602,2,Pullover
2603,8,Bag
2604,6,Shirt
2605,3,Dress
2606,6,Shirt
2607,1,Trouser
2608,7,Sneaker
2609,4,Coat
2610,8,Bag
2611,7,Sneaker
2612,4,Coat
2613,1,Trouser
2614,7,Sneaker
2615,8,Bag
2616,2,Pullover
2617,4,Coat
2618,4,Coat
2619,4,Coat
2620,4,Coat
2621,1,Trouser
2622,8,Bag
2623,4,Coat
2624,7,Sneaker
2625,2,Pullover
2626,9,Ankle boot
2627,4,Coat
2628,5,Sandal
2629,0,T-shirt/top
2630,3,Dress
2631,3,Dress
2632,8,Bag
2633,8,Bag
2634,2,Pullover
2635,0,T-shirt/top
2636,7,Sneaker
2637,2,Pullover
2638,4,Coat
2639,0,T-shirt/top
2640,4,Coat
2641,1,Trouser
2642,0,T-shirt/top
2643,8,Bag
2644,1,Trouser
2645,7,Sneaker
2646,7,Sneaker
2647,2,Pullover
2648,6,Shirt
2649,3,Dress
2650,1,Trouser
2651,2,Pullover
2652,7,Sneaker
2653,6,Shirt
2654,6,Shirt
2655,0,T-shirt/top
2656,6,Shirt
2657,2,Pullover
2658,7,Sneaker
2659,2,Pullover
2660,2,Pullover
2661,3,Dress
2662,6,Shirt
2663,3,Dress
2664,0,T-shirt/top
2665,9,Ankle boot
2666,7,Sneaker
2667,3,Dress
2668,5,Sandal
2669,4,Coat
2670,9,Ankle boot
2671,2,Pullover
2672,2,Pullover
2673,5,Sandal
2674,0,T-shirt/top
2675,6,Shirt
2676,8,Bag
2677,4,Coat
2678,0,T-shirt/top
2679,4,Coat
2680,4,Coat
2681,0,T-shirt/top
2682,6,Shirt
2683,1,Trouser
2684,6,Shirt
2685,4,Coat
2686,2,Pullover
2687,7,Sneaker
2688,1,Trouser
2689,0,T-shirt/top
2690,6,Shirt
2691,3,Dress
2692,1,Trouser
2693,1,Trouser
2694,5,Sandal
2695,4,Coat
2696,6,Shirt
2697,8,Bag
2698,3,Dress
2699,3,Dress
2700,1,Trouser
2701,7,Sneaker
2702,4,Coat
2703,9,Ankle boot
2704,8,Bag
2705,8,Bag
2706,4,Coat
2707,5,Sandal
2708,5,Sandal
2709,6,Shirt
2710,7,Sneaker
2711,3,Dress
2712,9,Ankle boot
2713,1,Trouser
2714,0,T-shirt/top
2715,5,Sandal
2716,3,Dress
2717,7,Sneaker
2718,6,Shirt
2719,1,Trouser
2720,1,Trouser
2721,8,Bag
2722,2,Pullover
2723,2,Pullover
2724,0,T-shirt/top
2725,5,Sandal
2726,9,Ankle boot
2727,6,Shirt
2728,3,Dress
2729,8,Bag
2730,1,Trouser
2731,0,T-shirt/top
2732,4,Coat
2733,8,Bag
2734,6,Shirt
2735,2,Pullover
2736,8,Bag
2737,3,Dress
2738,4,Coat
2739,2,Pullover
2740,1,Trouser
2741,9,Ankle boot
2742,4,Coat
2743,7,Sneaker
2744,9,Ankle boot
2745,5,Sandal
2746,7,Sneaker
2747,6,Shirt
2748,1,Trouser
2749,5,Sandal
2750,8,Bag
2751,8,Bag
2752,2,Pullover
2753,6,Shirt
2754,4,Coat
2755,6,Shirt
2756,3,Dress
2757,1,Trouser
2758,2,Pullover
2759,4,Coat
2760,0,T-shirt/top
2761,3,Dress
2762,9,Ankle boot
2763,8,Bag
2764,4,Coat
2765,0,T-shirt/top
2766,8,Bag
2767,4,Coat
2768,3,Dress
2769,9,Ankle boot
2770,7,Sneaker
2771,1,Trouser
2772,1,Trouser
2773,9,Ankle boot
2774,5,Sandal
2775,1,Trouser
2776,9,Ankle boot
2777,2,Pullover
2778,4,Coat
2779,2,Pullover
2780,4,Coat
2781,8,Bag
2782,6,Shirt
2783,7,Sneaker
2784,1,Trouser
2785,3,Dress
2786,0,T-shirt/top
2787,7,Sneaker
2788,0,T-shirt/top
2789,5,Sandal
2790,8,Bag
2791,1,Trouser
2792,4,Coat
2793,2,Pullover
2794,3,Dress
2795,4,Coat
2796,8,Bag
2797,8,Bag
2798,8,Bag
2799,3,Dress
2800,8,Bag
2801,1,Trouser
2802,8,Bag
2803,9,Ankle boot
2804,3,Dress
2805,0,T-shirt/top
2806,6,Shirt
2807,0,T-shirt/top
2808,2,Pullover
2809,9,Ankle boot
2810,7,Sneaker
2811,3,Dress
2812,7,Sneaker
2813,0,T-shirt/top
2814,1,Trouser
2815,3,Dress
2816,5,Sandal
